Notification Message,Names,Notification Channel,Important
Afore Asur commented on Bfore Bsur's post.,Afore Asur. Bfore Bsur,Comments,F
Bfore Bsur added a new photo.,Bfore Bsur,Updates from friends,F
Reminder: You have an event coming up this week.,,Reminders,T
"Cfore Csur, Dfore Dsur and 5 other people reacted to a post that you shared",Cfore Csur. Dfore Dsur. other people,More activity about you,T
"Efore Esur and Cfore Csur reacted to your comment: ""Words and words about words of the...""",Efore Esur. Cfore Csur,More activity about you,F
Cfore Csur mentioned you in a comment,Cfore Csur,Tags,T
Ffore Fsur invited you to his event Event Name,Ffore Fsur,Events,T
Gfore Gsur posted a new video: Name Of A Video,Gfore Gsur,Updates from friends,T
Hfore Hsur commented on Ifore Isur's post,Hfore Hsur,Updates from friends,F
Bfore Bsur mentioned you in a comment,Bfore Bsur,Tags,T
"Bfore Bsur reacted to your comment: """"",Bfore Bsur,More activity about you,F
,Ifore Isur. Jfore Jsur,Updates from friends,F
,Kfore Ksur,More activity about you,T
,Jfore Jsur. Lfore Lsur,Updates from friends,T
,Mfore Msur. Nfore Nsur,Updates from friends,F
,Mfore Msur. Nfore Nsur,Updates from friends,F
,Mfore Msur. Nfore Nsur,Updates from friends,F
,Ofore Osur. Mfore Msur,Updates from friends,F
,Pfore Psur,More activity about you,T
,Bfore Bsur,Updates from friends,T
,Afore Asur,Updates from friends,T
,Kfore Ksur,Updates from friends,T
,Kfore Ksur,More activity about you,T
,Bfore Bsur,More activity about you,F
,Bfore Bsur,More activity about you,F
,Bfore Bsur,More activity about you,F
,Bfore Bsur,More activity about you,F
,Cfore Csur,Tags,T
,Efore Esur,Tags,T
,Kfore Ksur,Tags,T
,Ofore Osur,Tags,T
,Mfore Msur,Tags,T
