Names,Notification Channel,Important
Afore Asur,Snaps and Chats,T
Bfore Bsur,Snaps and Chats,T
Cfore Csur,Snaps and Chats,F
Afore Asur,Direct Messages,T
Dfore Dsur,Birthdays,F
Efore Esur,Tags,T
,Reminders,F
Efore Esur,Tags,T
Ffore Fsur,Tags,T
Bfore Bsur,Snaps and Chats,T
Efore Esur,Comments,T
Gfore Gsur,Snaps and Chats,F
Hfore Hsur,Likes,F
Ifore Isur,Likes,F
Bfore Bsur,Snaps and Chats,T
Efore Esur,Comments,T
Jfore Jsur,Mentions,T
Jfore Jsur,Mentions,T
Gfore Gsur,Snaps and Chats,F
Afore Asur,Direct Messages,T
,Reminders,F
,Reminders,F
Kfore Ksur,Comments,F
Bfore Bsur,Snaps and Chats,T
Efore Esur,Comments,T
