Names,Notification Channel,Important
Afore Asur. Bfore Bsur. other people,More activity about you,T
Cfore Csur,More activity about you,T
Cfore Csur. Dfore Dsur. other people,More activity about you,T
Efore Esur. Ffore Fsur,Updates from friends,T
Ffore Fsur,Updates from friends,T
Gfore Gsur,Tags,T
Hfore Hsur,Other,F
Ifore Isur. Jfore Jsur,Updates from friends,T
Kfore Ksur,Other,T
Lfore Lsur. Mfore MNsur. other people,Comment likes,F
Nfore Nsur,First posts and stories,F
Cfore Csur,More activity about you,T
Cfore Csur,More activity about you,T
Ffore Fsur,Updates from friends,T
Ofore Osur,First posts and stories,F
Pfore Psur,First posts and stories,F
Mfore Msur. Nfore Nsur,Updates from friends,F
Bfore Bsur,Tags,T
Bfore Bsur,Tags,T
Cfore Csur. Dfore Dsur. other people,More activity about you,T
Efore Esur. Ffore Fsur,Updates from friends,T
