Names,Notification Channel,Important
Ifore Isur. Jfore Jsur,Comments,T
Bfore Bsur,Tags,T
Cfore Csur. Dfore Dsur. other people,More activity about you,T
Cfore Csur,Tags,T
Ffore Fsur,Events,T
Gfore Gsur,Updates from friends,T
Bfore Bsur,More activity about you,T
Ifore Isur. Jfore Jsur,Updates from friends,T
Kfore Ksur,More activity about you,T
Mfore Msur. Nfore Nsur,Updates from friends,T
Afore Asur,Updates from friends,T
Kfore Ksur,More activity about you,T
,Reminders,T
Bfore Bsur,More activity about you,T
Kfore Ksur,Tags,T
Bfore Bsur,More activity about you,T
Ifore Isur. Jfore Jsur,Updates from friends,T
,Reminders,T
Mfore Msur. Nfore Nsur,Updates from friends,T
Ffore Fsur,Events,T
